Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
cnnBiLSTM,detection,1,1.6501995082944632,1.8011637404561043,,64.0,,,150,2.0
cnnBiLSTM,detection,1,2.430244702845812,2.2995878849178553,,64.0,,,150,3.0
cnnBiLSTM,detection,1,1.4743693824857473,1.2815600354224443,,128.0,,,150,1.0
cnnBiLSTM,detection,1,2.008955907076597,1.8081579636782408,,128.0,,,150,2.0
cnnBiLSTM,detection,1,2.5280508305877447,2.3092986457049847,,128.0,,,150,3.0
cnnBiLSTM,detection,1,1.5451198350638151,1.3870169408619404,,256.0,,,150,1.0
cnnBiLSTM,detection,1,2.2192127723246813,1.9786505121737719,,256.0,,,150,2.0
cnnBiLSTM,detection,1,2.9113975167274475,2.5815433356910944,,256.0,,,150,3.0
cnnBiLSTM,detection,1,1.4578565955162048,1.2791582103818655,,32.0,,,200,1.0
cnnBiLSTM,detection,1,1.9211724773049355,1.802655542269349,,32.0,,,200,2.0
cnnBiLSTM,detection,1,2.3802020121365786,2.3588138166815042,,32.0,,,200,3.0
cnnBiLSTM,detection,1,1.464033154770732,1.3091666344553232,,64.0,,,200,1.0
cnnBiLSTM,detection,1,1.9497741758823395,1.8441509269177914,,64.0,,,200,2.0
cnnBiLSTM,detection,1,2.4145237542688847,2.335134157910943,,64.0,,,200,3.0
cnnBiLSTM,detection,1,1.4881820045411587,1.307552820071578,,128.0,,,200,1.0
cnnBiLSTM,detection,1,2.0039851497858763,1.8470171466469765,,128.0,,,200,2.0
cnnBiLSTM,detection,1,2.5284004490822554,2.359362244606018,,128.0,,,200,3.0
cnnBiLSTM,detection,1,1.547497883439064,1.4195895101875067,,256.0,,,200,1.0
cnnBiLSTM,detection,1,2.2191318683326244,2.0273206289857626,,256.0,,,200,2.0
cnnBiLSTM,detection,1,2.93355212546885,2.6000725384801626,,256.0,,,200,3.0
cnnBiLSTM,localization,1,1.3745597656816244,1.2646136619150639,,32.0,,,30,1.0
cnnBiLSTM,localization,1,1.829740647226572,1.7809096910059452,,32.0,,,30,2.0
cnnBiLSTM,localization,1,2.3026487603783607,2.2837562579661608,,32.0,,,30,3.0
cnnBiLSTM,localization,1,1.3906993623822927,1.2562860641628504,,64.0,,,30,1.0
cnnBiLSTM,localization,1,1.8815443478524685,1.7801391799002886,,64.0,,,30,2.0
cnnBiLSTM,localization,1,2.3618469946086407,2.2937592677772045,,64.0,,,30,3.0
cnnBiLSTM,localization,1,1.415048884227872,1.2481851503252983,,128.0,,,30,1.0
cnnBiLSTM,localization,1,1.9457360915839672,1.776162413880229,,128.0,,,30,2.0
cnnBiLSTM,localization,1,2.458127858117223,2.281448421999812,,128.0,,,30,3.0
cnnBiLSTM,localization,1,1.4809971116483212,1.3651976455003023,,256.0,,,30,1.0
cnnBiLSTM,localization,1,2.1711258497089148,1.955149807035923,,256.0,,,30,2.0
cnnBiLSTM,localization,1,2.905977815389633,2.5821740739047527,,256.0,,,30,3.0
cnnBiLSTM,localization,1,1.371583566069603,1.2514619901776314,,32.0,,,50,1.0
cnnBiLSTM,localization,1,1.8350171390920877,1.791270775720477,,32.0,,,50,2.0
cnnBiLSTM,localization,1,2.312064841389656,2.270575752481818,,32.0,,,50,3.0
cnnBiLSTM,localization,1,1.3960297219455242,1.2516891118139029,,64.0,,,50,1.0
cnnBiLSTM,localization,1,1.886332267895341,1.784731699153781,,64.0,,,50,2.0
cnnBiLSTM,localization,1,2.3671424202620983,2.298548249527812,,64.0,,,50,3.0
cnnBiLSTM,localization,1,1.4186578057706356,1.2620180565863848,,128.0,,,50,1.0
cnnBiLSTM,localization,1,1.9564386364072563,1.816127896308899,,128.0,,,50,2.0
cnnBiLSTM,localization,1,2.493116119876504,2.2724213544279337,,128.0,,,50,3.0
cnnBiLSTM,localization,1,1.4984200615435839,1.3621372915804386,,256.0,,,50,1.0
cnnBiLSTM,localization,1,2.186356019228697,1.9636017642915247,,256.0,,,50,2.0
cnnBiLSTM,localization,1,2.9450634494423866,2.550907451659441,,256.0,,,50,3.0
cnnBiLSTM,localization,1,1.3885796908289194,1.2616930529475212,,32.0,,,80,1.0
cnnBiLSTM,localization,1,1.8841405771672726,1.7844032496213913,,32.0,,,80,2.0
cnnBiLSTM,localization,1,2.3466917872428894,2.2817815840244293,,32.0,,,80,3.0
cnnBiLSTM,localization,1,1.421300545334816,1.24971485696733,,64.0,,,80,1.0
cnnBiLSTM,localization,1,1.9178351014852524,1.7805385123938322,,64.0,,,80,2.0
cnnBiLSTM,localization,1,2.3673176113516092,2.2807547729462385,,64.0,,,80,3.0
cnnBiLSTM,localization,1,1.4267515577375889,1.2620283383876085,,128.0,,,80,1.0
cnnBiLSTM,localization,1,1.9862872362136843,1.7769576329737902,,128.0,,,80,2.0
cnnBiLSTM,localization,1,2.5109405908733606,2.2745782788842916,,128.0,,,80,3.0
cnnBiLSTM,localization,1,1.5200354345142841,1.359851211309433,,256.0,,,80,1.0
cnnBiLSTM,localization,1,2.22066855058074,1.960219303146005,,256.0,,,80,2.0
cnnBiLSTM,localization,1,2.939284136518836,2.5411858782172203,,256.0,,,80,3.0
cnnBiLSTM,localization,1,1.3937267754226923,1.254805326461792,,32.0,,,100,1.0
cnnBiLSTM,localization,1,1.8863247241824865,1.7663487512618303,,32.0,,,100,2.0
cnnBiLSTM,localization,1,2.3597396072000265,2.2812548000365496,,32.0,,,100,3.0
cnnBiLSTM,localization,1,1.4162848703563213,1.2601732183247805,,64.0,,,100,1.0
cnnBiLSTM,localization,1,1.911813197657466,1.7809466179460287,,64.0,,,100,2.0
cnnBiLSTM,localization,1,2.4084082152694464,2.288897382095456,,64.0,,,100,3.0
cnnBiLSTM,localization,1,1.4502915740013123,1.2545926962047815,,128.0,,,100,1.0
cnnBiLSTM,localization,1,1.9853144139051437,1.793339652940631,,128.0,,,100,2.0
cnnBiLSTM,localization,1,2.5377377681434155,2.2796836495399475,,128.0,,,100,3.0
cnnBiLSTM,localization,1,1.5193367935717106,1.3566050957888365,,256.0,,,100,1.0
cnnBiLSTM,localization,1,2.2121553122997284,1.9457668997347355,,256.0,,,100,2.0
cnnBiLSTM,localization,1,2.915493678301573,2.5566533487290144,,256.0,,,100,3.0
cnnBiLSTM,localization,1,1.3973650988191366,1.2562237866222858,,32.0,,,150,1.0
cnnBiLSTM,localization,1,1.8991868197917938,1.7799308989197016,,32.0,,,150,2.0
cnnBiLSTM,localization,1,2.35103958286345,2.2782465908676386,,32.0,,,150,3.0
cnnBiLSTM,localization,1,1.4345361106097698,1.2628886941820383,,64.0,,,150,1.0
cnnBiLSTM,localization,1,1.9260721746832132,1.788767846301198,,64.0,,,150,2.0
cnnBiLSTM,localization,1,2.397836036980152,2.2928083315491676,,64.0,,,150,3.0
cnnBiLSTM,localization,1,1.447938410565257,1.2592247873544693,,128.0,,,150,1.0
cnnBiLSTM,localization,1,1.9856846146285534,1.7803382501006126,,128.0,,,150,2.0
cnnBiLSTM,localization,1,2.2439069673419,2.3232348076999187,,128.0,,,150,3.0
cnnBiLSTM,localization,1,1.3294099364429712,1.3892824202775955,,256.0,,,150,1.0
cnnBiLSTM,localization,1,1.8947660457342863,2.0119657646864653,,256.0,,,150,2.0
cnnBiLSTM,localization,1,2.5411091279238462,2.609784249216318,,256.0,,,150,3.0
cnnBiLSTM,localization,1,1.2060254346579313,1.2885003816336393,,32.0,,,200,1.0
cnnBiLSTM,localization,1,1.8997523840516806,1.7849742155522108,,32.0,,,200,2.0
cnnBiLSTM,localization,1,2.3534410912543535,2.2925383411347866,,32.0,,,200,3.0
cnnBiLSTM,localization,1,1.4113590773195028,1.265237694606185,,64.0,,,200,1.0
cnnBiLSTM,localization,1,1.6276887524873018,1.792347738519311,,64.0,,,200,2.0
cnnBiLSTM,localization,1,2.009422816336155,2.2848107386380434,,64.0,,,200,3.0
cnnBiLSTM,localization,1,1.238006204366684,1.269861264154315,,128.0,,,200,1.0
cnnBiLSTM,localization,1,1.6861551720649004,1.7886576801538467,,128.0,,,200,2.0
cnnBiLSTM,localization,1,2.0827526692301035,2.2988788597285748,,128.0,,,200,3.0
cnnBiLSTM,localization,1,1.2795999087393284,1.3725684024393559,,256.0,,,200,1.0
cnnBiLSTM,localization,1,2.1755674201995134,1.973812971264124,,256.0,,,200,2.0
cnnBiLSTM,localization,1,2.645905688405037,2.574698757380247,,256.0,,,200,3.0
cnnBiLSTM,localization,1,1.217172760516405,1.268623722717166,,32.0,,,250,1.0
cnnBiLSTM,localization,1,1.6075383313000202,1.7934023682028055,,32.0,,,250,2.0
cnnBiLSTM,localization,1,1.9673710688948631,2.292490154504776,,32.0,,,250,3.0
cnnBiLSTM,localization,1,1.2257542833685875,1.2721786927431822,,64.0,,,250,1.0
cnnBiLSTM,localization,1,1.6241190303117037,1.8141837883740664,,64.0,,,250,2.0
cnnBiLSTM,localization,1,2.0026005804538727,2.3012449964880943,,64.0,,,250,3.0
cnnBiLSTM,localization,1,1.2488281354308128,1.2806378956884146,,128.0,,,250,1.0
cnnBiLSTM,localization,1,1.6782544925808907,1.7938087973743677,,128.0,,,250,2.0
cnnBiLSTM,localization,1,2.0961522217839956,2.309769680723548,,128.0,,,250,3.0
cnnBiLSTM,localization,1,1.3047003094106913,1.3743734918534756,,256.0,,,250,1.0
cnnBiLSTM,localization,1,1.875554295256734,1.9776576571166518,,256.0,,,250,2.0
cnnBiLSTM,localization,1,2.4362049158662558,2.574487207457423,,256.0,,,250,3.0
cnnBiLSTM,localization,1,1.2140841409564018,1.2727676145732403,,32.0,,,300,1.0
cnnBiLSTM,localization,1,1.6095061413943768,1.7918421048671007,,32.0,,,300,2.0
cnnBiLSTM,localization,1,1.9572008214890957,2.298565451055765,,32.0,,,300,3.0
cnnBiLSTM,localization,1,1.2337828986346722,1.2892734538763762,,64.0,,,300,1.0
cnnBiLSTM,localization,1,1.6189791355282068,1.7857962660491467,,64.0,,,300,2.0
cnnBiLSTM,localization,1,1.9931683689355852,2.28078274987638,,64.0,,,300,3.0
cnnBiLSTM,localization,1,1.25348549336195,1.2707682326436043,,128.0,,,300,1.0
cnnBiLSTM,localization,1,1.6679188702255487,1.8190949130803347,,128.0,,,300,2.0
cnnBiLSTM,localization,1,2.098435005173087,2.345365574583411,,128.0,,,300,3.0
cnnBiLSTM,localization,1,1.3204342406243086,1.4061758387833834,,256.0,,,300,1.0
cnnBiLSTM,localization,1,1.8813441786915064,2.0133157167583704,,256.0,,,300,2.0
cnnBiLSTM,localization,1,2.578923339024186,2.6259398087859154,,256.0,,,300,3.0
TransformerModel,detection,1,0.6394463963806629,0.5906518083065748,64.0,,1.0,1.0,100,
TransformerModel,detection,1,0.5766525771468878,0.49295119941234583,64.0,,4.0,1.0,100,
TransformerModel,detection,1,0.58953239582479,0.48860572278499603,64.0,,8.0,1.0,100,
TransformerModel,detection,1,1.701391190290451,1.5262017957866192,64.0,,1.0,4.0,100,
TransformerModel,detection,1,1.4363874588161707,1.1135428119450808,64.0,,4.0,4.0,100,
TransformerModel,detection,1,1.4699527435004711,1.1028615944087505,64.0,,8.0,4.0,100,
TransformerModel,detection,1,3.1443454697728157,2.807980990037322,64.0,,1.0,8.0,100,
TransformerModel,detection,1,2.574419705197215,1.9114786479622126,64.0,,4.0,8.0,100,
TransformerModel,detection,1,2.6278023794293404,1.9123062491416931,64.0,,8.0,8.0,100,
TransformerModel,detection,1,0.7116485200822353,0.5827831663191319,128.0,,1.0,1.0,100,
TransformerModel,detection,1,0.7045594602823257,0.4974078852683306,128.0,,4.0,1.0,100,
TransformerModel,detection,1,0.7000354677438736,0.4958370700478554,128.0,,8.0,1.0,100,
TransformerModel,detection,1,2.105729393661022,1.5528915077447891,128.0,,1.0,4.0,100,
TransformerModel,detection,1,1.901627341285348,1.1241675354540348,128.0,,4.0,4.0,100,
TransformerModel,detection,1,1.8684934731572866,1.1327433865517378,128.0,,8.0,4.0,100,
TransformerModel,detection,1,3.8062449544668198,2.851564195007086,128.0,,1.0,8.0,100,
TransformerModel,detection,1,3.452077256515622,1.9659926742315292,128.0,,4.0,8.0,100,
TransformerModel,detection,1,3.320897128432989,1.9716910552233458,128.0,,8.0,8.0,100,
TransformerModel,detection,1,1.6727659944444895,0.5994493886828423,256.0,,1.0,1.0,100,
TransformerModel,detection,1,1.6451192647218704,0.4932547267526388,256.0,,4.0,1.0,100,
TransformerModel,detection,1,1.6518049966543913,0.48542450182139874,256.0,,8.0,1.0,100,
TransformerModel,detection,1,3.2221443951129913,1.5379837527871132,256.0,,1.0,4.0,100,
TransformerModel,detection,1,3.674310501664877,1.0935702081769705,256.0,,4.0,4.0,100,
TransformerModel,detection,1,3.4243502654135227,1.1029156390577555,256.0,,8.0,4.0,100,
TransformerModel,detection,1,5.826241411268711,3.632948938757181,256.0,,1.0,8.0,100,
TransformerModel,detection,1,6.018375074490905,1.9197918474674225,256.0,,4.0,8.0,100,
TransformerModel,detection,1,5.257754661142826,1.9355755019932985,256.0,,8.0,8.0,100,
TransformerModel,detection,1,1.0394508391618729,0.6258138827979565,512.0,,1.0,1.0,100,
TransformerModel,detection,1,0.979793006554246,0.513007091358304,512.0,,4.0,1.0,100,
TransformerModel,detection,1,1.0096168518066406,0.5137079209089279,512.0,,8.0,1.0,100,
TransformerModel,detection,1,2.6722369249910116,1.683200616389513,512.0,,1.0,4.0,100,
TransformerModel,detection,1,2.350820666179061,1.2435257900506258,512.0,,4.0,4.0,100,
TransformerModel,detection,1,2.352199051529169,1.2430030945688486,512.0,,8.0,4.0,100,
TransformerModel,detection,1,5.393857806921005,3.0954102985560894,512.0,,1.0,8.0,100,
TransformerModel,detection,1,4.835935644805431,2.1030474733561277,512.0,,4.0,8.0,100,
TransformerModel,detection,1,4.806494973599911,2.092610765248537,512.0,,8.0,8.0,100,
TransformerModel,detection,1,0.6199185829609632,0.5927085783332586,64.0,,1.0,1.0,200,
TransformerModel,detection,1,0.5637626815587282,0.49394919537007814,64.0,,4.0,1.0,200,
TransformerModel,detection,1,0.5895871482789516,0.4966346547007561,64.0,,8.0,1.0,200,
TransformerModel,detection,1,1.6941645182669163,1.537779625505209,64.0,,1.0,4.0,200,
TransformerModel,detection,1,1.4291055034846067,1.127712046727538,64.0,,4.0,4.0,200,
TransformerModel,detection,1,1.448811972513795,1.1170238815248013,64.0,,8.0,4.0,200,
TransformerModel,detection,1,3.132518883794546,2.8190180100500584,64.0,,1.0,8.0,200,
TransformerModel,detection,1,2.5474438723176718,1.9418714009225368,64.0,,4.0,8.0,200,
TransformerModel,detection,1,2.5963695999234915,1.9449595641344786,64.0,,8.0,8.0,200,
TransformerModel,detection,1,0.7140101213008165,0.5879648681730032,128.0,,1.0,1.0,200,
TransformerModel,detection,1,0.6880525033921003,0.49494510516524315,128.0,,4.0,1.0,200,
TransformerModel,detection,1,0.6863115821033716,0.49182733520865435,128.0,,8.0,1.0,200,
TransformerModel,detection,1,2.062408495694399,1.5521839540451765,128.0,,1.0,4.0,200,
TransformerModel,detection,1,1.8947548791766167,1.1278044804930687,128.0,,4.0,4.0,200,
TransformerModel,detection,1,1.9109803438186646,1.1246446520090103,128.0,,8.0,4.0,200,
TransformerModel,detection,1,3.8898488599807024,2.869769651442766,128.0,,1.0,8.0,200,
TransformerModel,detection,1,3.4644541330635548,1.9628287199884653,128.0,,4.0,8.0,200,
TransformerModel,detection,1,3.5040167719125748,1.9547429680824278,128.0,,8.0,8.0,200,
TransformerModel,detection,1,1.7339294403791428,0.5847766622900963,256.0,,1.0,1.0,200,
TransformerModel,detection,1,1.7811191454529762,0.5056362133473158,256.0,,4.0,1.0,200,
TransformerModel,detection,1,1.7078043054789305,0.5018473323434591,256.0,,8.0,1.0,200,
TransformerModel,detection,1,3.4433746803551912,1.6861087176948786,256.0,,1.0,4.0,200,
TransformerModel,detection,1,3.3074805419892073,1.1221886053681374,256.0,,4.0,4.0,200,
TransformerModel,detection,1,3.5476996190845966,1.123533509671688,256.0,,8.0,4.0,200,
TransformerModel,detection,1,5.68052040413022,2.8270279988646507,256.0,,1.0,8.0,200,
TransformerModel,detection,1,5.605524908751249,1.92851516418159,256.0,,4.0,8.0,200,
TransformerModel,detection,1,5.509708374738693,1.9642954133450987,256.0,,8.0,8.0,200,
TransformerModel,detection,1,1.109514469280839,0.6227408442646265,512.0,,1.0,1.0,200,
TransformerModel,detection,1,0.9225448034703732,0.5196410045027733,512.0,,4.0,1.0,200,
TransformerModel,detection,1,0.9824610780924559,0.5190674774348736,512.0,,8.0,1.0,200,
TransformerModel,detection,1,3.089315500110388,1.6598336677998304,512.0,,1.0,4.0,200,
TransformerModel,detection,1,2.4160333070904016,1.2146921921521425,512.0,,4.0,4.0,200,
TransformerModel,detection,1,2.458026660606265,1.2073164153844118,512.0,,8.0,4.0,200,
TransformerModel,detection,1,5.793952532112598,3.1208685599267483,512.0,,1.0,8.0,200,
TransformerModel,detection,1,4.8484486155211926,2.0982027612626553,512.0,,4.0,8.0,200,
TransformerModel,detection,1,5.053148288279772,2.122632721439004,512.0,,8.0,8.0,200,
TransformerModel,detection,1,0.6410069391131401,0.5891830660402775,64.0,,1.0,1.0,300,
TransformerModel,detection,1,0.6010931637138128,0.5002781469374895,64.0,,4.0,1.0,300,
TransformerModel,detection,1,0.5981575790792704,0.4988226853311062,64.0,,8.0,1.0,300,
TransformerModel,detection,1,1.732800668105483,1.5385462902486324,64.0,,1.0,4.0,300,
TransformerModel,detection,1,1.4828625414520502,1.1217297706753016,64.0,,4.0,4.0,300,
TransformerModel,detection,1,1.5327630285173655,1.128099849447608,64.0,,8.0,4.0,300,
TransformerModel,detection,1,3.198333689942956,2.8177722357213497,64.0,,1.0,8.0,300,
TransformerModel,detection,1,2.669976120814681,1.9463778287172318,64.0,,4.0,8.0,300,
TransformerModel,detection,1,2.7678160555660725,1.947468463331461,64.0,,8.0,8.0,300,
TransformerModel,detection,1,0.7525455858558416,0.5913869570940733,128.0,,1.0,1.0,300,
TransformerModel,detection,1,0.7316870708018541,0.4932653810828925,128.0,,4.0,1.0,300,
TransformerModel,detection,1,0.7373934052884579,0.4937699250876904,128.0,,8.0,1.0,300,
TransformerModel,detection,1,2.1174235735088587,1.5477648098021746,128.0,,1.0,4.0,300,
TransformerModel,detection,1,2.0568221621215343,1.1275488790124655,128.0,,4.0,4.0,300,
TransformerModel,detection,1,2.0368131902068853,1.1186417657881975,128.0,,8.0,4.0,300,
TransformerModel,detection,1,3.925077589228749,2.820274392142892,128.0,,1.0,8.0,300,
TransformerModel,detection,1,3.6989952251315117,1.9501030817627907,128.0,,4.0,8.0,300,
TransformerModel,detection,1,3.7149628903716803,1.9458460714668036,128.0,,8.0,8.0,300,
TransformerModel,detection,1,1.70548927038908,0.6047342158854008,256.0,,1.0,1.0,300,
TransformerModel,detection,1,1.6641039308160543,0.5128789227455854,256.0,,4.0,1.0,300,
TransformerModel,detection,1,1.7732537165284157,0.4957902617752552,256.0,,8.0,1.0,300,
TransformerModel,detection,1,3.377107111737132,1.5715952962636948,256.0,,1.0,4.0,300,
TransformerModel,detection,1,3.2496719900518656,1.1146821361035109,256.0,,4.0,4.0,300,
TransformerModel,detection,1,3.233590582385659,1.1415779311209917,256.0,,8.0,4.0,300,
TransformerModel,detection,1,5.570799577981234,2.8615536727011204,256.0,,1.0,8.0,300,
TransformerModel,detection,1,5.04535960033536,1.9989136978983881,256.0,,4.0,8.0,300,
TransformerModel,detection,1,5.5618172232061625,1.9417991116642952,256.0,,8.0,8.0,300,
TransformerModel,detection,1,1.088328817859292,0.6310573872178793,512.0,,1.0,1.0,300,
TransformerModel,detection,1,1.0148047283291817,0.5281089246273041,512.0,,4.0,1.0,300,
TransformerModel,detection,1,0.9950486477464439,0.5197444092482328,512.0,,8.0,1.0,300,
TransformerModel,detection,1,3.0053663346916437,1.6617740411311388,512.0,,1.0,4.0,300,
TransformerModel,detection,1,2.778865685686469,1.1916108522564173,512.0,,4.0,4.0,300,
TransformerModel,detection,1,2.5553039088845253,1.2011020630598068,512.0,,8.0,4.0,300,
TransformerModel,detection,1,5.449450314044952,3.09038870036602,512.0,,1.0,8.0,300,
TransformerModel,detection,1,4.701437186449766,2.1103837713599205,512.0,,4.0,8.0,300,
TransformerModel,detection,1,4.964874722063541,2.141824383288622,512.0,,8.0,8.0,300,
TransformerModel,localization,1,0.7382987719029188,0.5571132712066174,128.0,,1.0,1.0,100,
TransformerModel,localization,1,0.6770492158830166,0.4701254051178694,128.0,,4.0,1.0,100,
TransformerModel,localization,1,0.6780722085386515,0.4635106772184372,128.0,,8.0,1.0,100,
TransformerModel,localization,1,2.0672331657260656,1.519404137507081,128.0,,1.0,4.0,100,
TransformerModel,localization,1,1.8029633536934853,1.0696552693843842,128.0,,4.0,4.0,100,
TransformerModel,localization,1,1.8101255502551794,1.0775599256157875,128.0,,8.0,4.0,100,
TransformerModel,localization,1,3.768369685858488,2.7628116123378277,128.0,,1.0,8.0,100,
TransformerModel,localization,1,3.35600882768631,1.8966565001755953,128.0,,4.0,8.0,100,
TransformerModel,localization,1,3.358968524262309,1.9115286972373724,128.0,,8.0,8.0,100,
TransformerModel,localization,1,0.8262015599757433,0.5425994470715523,256.0,,1.0,1.0,100,
TransformerModel,localization,1,0.84409324452281,0.4505717568099499,256.0,,4.0,1.0,100,
TransformerModel,localization,1,0.8259499818086624,0.4511764459311962,256.0,,8.0,1.0,100,
TransformerModel,localization,1,2.428498286753893,1.495594596490264,256.0,,1.0,4.0,100,
TransformerModel,localization,1,2.45341582223773,1.0693222936242819,256.0,,4.0,4.0,100,
TransformerModel,localization,1,2.283128099516034,1.075909985229373,256.0,,8.0,4.0,100,
TransformerModel,localization,1,5.0491931941360235,2.7543850522488356,256.0,,1.0,8.0,100,
TransformerModel,localization,1,4.716265676543117,1.8990995548665524,256.0,,4.0,8.0,100,
TransformerModel,localization,1,4.549918416887522,1.8945880699902773,256.0,,8.0,8.0,100,
TransformerModel,localization,1,1.028140690177679,0.5476103723049164,512.0,,1.0,1.0,100,
TransformerModel,localization,1,1.209761667996645,0.4517378471791744,512.0,,4.0,1.0,100,
TransformerModel,localization,1,0.8298927731812,0.4532166849821806,512.0,,8.0,1.0,100,
TransformerModel,localization,1,2.572745941579342,1.5050335321575403,512.0,,1.0,4.0,100,
TransformerModel,localization,1,2.4572315625846386,1.0836094245314598,512.0,,4.0,4.0,100,
TransformerModel,localization,1,2.3423486575484276,1.0786121804267168,512.0,,8.0,4.0,100,
TransformerModel,localization,1,5.260773962363601,2.908405140042305,512.0,,1.0,8.0,100,
TransformerModel,localization,1,4.815137991681695,1.947408216074109,512.0,,4.0,8.0,100,
TransformerModel,localization,1,4.763353429734707,1.922624595463276,512.0,,8.0,8.0,100,
TransformerModel,localization,1,0.7178114447742701,0.5495702009648085,128.0,,1.0,1.0,200,
TransformerModel,localization,1,0.6631563697010279,0.46105973422527313,128.0,,4.0,1.0,200,
