Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
cnnBiLSTM,localization,1,1.940663643181324,2.300437493249774,,32.0,,,150,3.0
cnnBiLSTM,localization,1,1.2036142218858004,1.258916798979044,,64.0,,,150,1.0
cnnBiLSTM,localization,1,1.5833087917417288,1.785483369603753,,64.0,,,150,2.0
cnnBiLSTM,localization,1,1.9413800910115242,2.2886238992214203,,64.0,,,150,3.0
cnnBiLSTM,localization,1,1.192566603422165,1.2547430861741304,,128.0,,,150,1.0
cnnBiLSTM,localization,1,1.8450281769037247,1.861240714788437,,128.0,,,150,2.0
cnnBiLSTM,localization,1,2.303994381800294,2.3234197590500116,,128.0,,,150,3.0
cnnBiLSTM,localization,1,1.2833102885633707,1.3633465487509966,,256.0,,,150,1.0
cnnBiLSTM,localization,1,1.8330128397792578,1.9905158504843712,,256.0,,,150,2.0
cnnBiLSTM,localization,1,2.3876346461474895,2.535362606868148,,256.0,,,150,3.0
cnnBiLSTM,localization,1,1.2159260641783476,1.3139199744910002,,32.0,,,200,1.0
cnnBiLSTM,localization,1,1.5643394738435745,1.784326247870922,,32.0,,,200,2.0
cnnBiLSTM,localization,1,1.8956421501934528,2.3036553896963596,,32.0,,,200,3.0
cnnBiLSTM,localization,1,1.2235120497643948,1.2720515951514244,,64.0,,,200,1.0
cnnBiLSTM,localization,1,1.5854035690426826,1.7929926235228777,,64.0,,,200,2.0
cnnBiLSTM,localization,1,1.9575873017311094,2.303586322814226,,64.0,,,200,3.0
cnnBiLSTM,localization,1,1.2098685279488564,1.258561871945858,,128.0,,,200,1.0
cnnBiLSTM,localization,1,1.6560251358896494,1.8042458780109882,,128.0,,,200,2.0
cnnBiLSTM,localization,1,2.0935058780014515,2.308904444798827,,128.0,,,200,3.0
cnnBiLSTM,localization,1,1.2759775575250387,1.3655136339366436,,256.0,,,200,1.0
cnnBiLSTM,localization,1,1.8736546207219362,1.949074687436223,,256.0,,,200,2.0
cnnBiLSTM,localization,1,2.435277570039034,2.5384908728301525,,256.0,,,200,3.0
cnnBiLSTM,localization,1,1.2103004939854145,1.2569154147058725,,32.0,,,250,1.0
cnnBiLSTM,localization,1,1.5542938373982906,1.7873501870781183,,32.0,,,250,2.0
cnnBiLSTM,localization,1,1.898155938833952,2.3178107663989067,,32.0,,,250,3.0
cnnBiLSTM,localization,1,1.1938045173883438,1.267120372503996,,64.0,,,250,1.0
cnnBiLSTM,localization,1,1.6451452020555735,1.7929821740835905,,64.0,,,250,2.0
cnnBiLSTM,localization,1,1.9752766005694866,2.2864966839551926,,64.0,,,250,3.0
cnnBiLSTM,localization,1,1.2121606152504683,1.2807082571089268,,128.0,,,250,1.0
cnnBiLSTM,localization,1,1.628297260031104,1.8028500024229288,,128.0,,,250,2.0
cnnBiLSTM,localization,1,2.0309356972575188,2.313386807218194,,128.0,,,250,3.0
cnnBiLSTM,localization,1,1.2791780941188335,1.3541858177632093,,256.0,,,250,1.0
cnnBiLSTM,localization,1,1.839430695399642,1.9556643348187206,,256.0,,,250,2.0
cnnBiLSTM,localization,1,2.373995091766119,2.558999489992857,,256.0,,,250,3.0
cnnBiLSTM,localization,1,1.194608323276043,1.2633640132844448,,32.0,,,300,1.0
cnnBiLSTM,localization,1,1.5928694419562817,1.794193396344781,,32.0,,,300,2.0
cnnBiLSTM,localization,1,1.9239296857267618,2.2875200118869543,,32.0,,,300,3.0
cnnBiLSTM,localization,1,1.2074785307049751,1.2666214723140001,,64.0,,,300,1.0
cnnBiLSTM,localization,1,1.5865602530539036,1.8038538191467524,,64.0,,,300,2.0
cnnBiLSTM,localization,1,1.9611899554729464,2.2920838091522455,,64.0,,,300,3.0
cnnBiLSTM,localization,1,1.2144817132502794,1.2701272312551737,,128.0,,,300,1.0
cnnBiLSTM,localization,1,1.6305901948362589,1.7856409028172493,,128.0,,,300,2.0
cnnBiLSTM,localization,1,2.0271423924714327,2.31145310215652,,128.0,,,300,3.0
cnnBiLSTM,localization,1,1.2883196491748095,1.3481322582811117,,256.0,,,300,1.0
cnnBiLSTM,localization,1,1.8377603683620691,1.9392799772322178,,256.0,,,300,2.0
cnnBiLSTM,localization,1,2.3912799265235662,2.5373157020658255,,256.0,,,300,3.0
TransformerModel,detection,1,0.6199058331549168,0.5817918945103884,64.0,,1.0,1.0,100,
TransformerModel,detection,1,0.5718959309160709,0.4791655857115984,64.0,,4.0,1.0,100,
TransformerModel,detection,1,0.5501438118517399,0.4810991883277893,64.0,,8.0,1.0,100,
TransformerModel,detection,1,1.684969812631607,1.4962146431207657,64.0,,1.0,4.0,100,
TransformerModel,detection,1,1.4412008132785559,1.0838296171277761,64.0,,4.0,4.0,100,
TransformerModel,detection,1,1.3598039373755455,1.0863921884447336,64.0,,8.0,4.0,100,
TransformerModel,detection,1,3.103106440976262,2.7353011816740036,64.0,,1.0,8.0,100,
TransformerModel,detection,1,2.5616425927728415,1.9021911825984716,64.0,,4.0,8.0,100,
TransformerModel,detection,1,2.4308139458298683,1.8780474457889795,64.0,,8.0,8.0,100,
TransformerModel,detection,1,0.691278362646699,0.5672691948711872,128.0,,1.0,1.0,100,
TransformerModel,detection,1,0.6519796885550022,0.47971622087061405,128.0,,4.0,1.0,100,
TransformerModel,detection,1,0.7796524651348591,0.4802650399506092,128.0,,8.0,1.0,100,
TransformerModel,detection,1,2.2710313368588686,1.5122515987604856,128.0,,1.0,4.0,100,
TransformerModel,detection,1,2.13265766389668,1.0890853218734264,128.0,,4.0,4.0,100,
TransformerModel,detection,1,2.124047102406621,1.1127930879592896,128.0,,8.0,4.0,100,
TransformerModel,detection,1,4.262985987588763,2.8129215259104967,128.0,,1.0,8.0,100,
TransformerModel,detection,1,3.90894670970738,1.9290469959378242,128.0,,4.0,8.0,100,
TransformerModel,detection,1,3.9134600292891264,1.9305234588682652,128.0,,8.0,8.0,100,
TransformerModel,detection,1,1.6732534486800432,0.5772492662072182,256.0,,1.0,1.0,100,
TransformerModel,detection,1,1.7082128208130598,0.4868367128074169,256.0,,4.0,1.0,100,
TransformerModel,detection,1,1.7203471716493368,0.49628058448433876,256.0,,8.0,1.0,100,
TransformerModel,detection,1,3.3898885641247034,1.5196561440825462,256.0,,1.0,4.0,100,
TransformerModel,detection,1,3.3335685916244984,1.1087359115481377,256.0,,4.0,4.0,100,
TransformerModel,detection,1,3.5584654193371534,1.125821778550744,256.0,,8.0,4.0,100,
TransformerModel,detection,1,5.832548653706908,2.843256825581193,256.0,,1.0,8.0,100,
TransformerModel,detection,1,5.76976353302598,1.9690356776118279,256.0,,4.0,8.0,100,
TransformerModel,detection,1,5.7893723621964455,1.9731299299746752,256.0,,8.0,8.0,100,
TransformerModel,detection,1,1.1838764604181051,0.6081060040742159,512.0,,1.0,1.0,100,
TransformerModel,detection,1,0.8978830650448799,0.5059108231216669,512.0,,4.0,1.0,100,
TransformerModel,detection,1,0.8567841909825802,0.5066467821598053,512.0,,8.0,1.0,100,
TransformerModel,detection,1,2.645721063017845,1.5873525477945805,512.0,,1.0,4.0,100,
TransformerModel,detection,1,2.413294706493616,1.1316874343901873,512.0,,4.0,4.0,100,
TransformerModel,detection,1,2.7520236000418663,1.1286631505936384,512.0,,8.0,4.0,100,
TransformerModel,detection,1,5.293932743370533,2.901998618617654,512.0,,1.0,8.0,100,
TransformerModel,detection,1,4.712640605866909,1.9889726396650074,512.0,,4.0,8.0,100,
TransformerModel,detection,1,4.760388359427452,1.9285817351192236,512.0,,8.0,8.0,100,
TransformerModel,detection,1,0.6250846106559038,0.5773945059627295,64.0,,1.0,1.0,200,
TransformerModel,detection,1,0.5738903395831585,0.4826110042631626,64.0,,4.0,1.0,200,
TransformerModel,detection,1,0.5521571636199951,0.4803211148828268,64.0,,8.0,1.0,200,
TransformerModel,detection,1,1.7282076459378004,1.5134525019675493,64.0,,1.0,4.0,200,
TransformerModel,detection,1,1.482291566208005,1.093320557847619,64.0,,4.0,4.0,200,
TransformerModel,detection,1,1.3962365966290236,1.1168343666940928,64.0,,8.0,4.0,200,
TransformerModel,detection,1,3.1656457018107176,2.7937615010887384,64.0,,1.0,8.0,200,
TransformerModel,detection,1,2.6787078008055687,1.9398070964962244,64.0,,4.0,8.0,200,
TransformerModel,detection,1,2.514989245682955,1.9156748242676258,64.0,,8.0,8.0,200,
TransformerModel,detection,1,0.7389703672379255,0.584013294428587,128.0,,1.0,1.0,200,
TransformerModel,detection,1,0.7068099640309811,0.4881010763347149,128.0,,4.0,1.0,200,
TransformerModel,detection,1,0.6970644649118185,0.4885653965175152,128.0,,8.0,1.0,200,
TransformerModel,detection,1,2.0919429510831833,1.5445183403789997,128.0,,1.0,4.0,200,
TransformerModel,detection,1,1.9913883320987225,1.115328622981906,128.0,,4.0,4.0,200,
TransformerModel,detection,1,1.9309265352785587,1.1096902843564749,128.0,,8.0,4.0,200,
TransformerModel,detection,1,3.8751020282506943,2.809134488925338,128.0,,1.0,8.0,200,
TransformerModel,detection,1,3.675708808004856,1.943525094538927,128.0,,4.0,8.0,200,
TransformerModel,detection,1,3.673337884247303,1.9394046068191528,128.0,,8.0,8.0,200,
TransformerModel,detection,1,1.7434535454958677,0.5725817289203405,256.0,,1.0,1.0,200,
TransformerModel,detection,1,1.7339380644261837,0.49452725797891617,256.0,,4.0,1.0,200,
TransformerModel,detection,1,1.7232802882790565,0.5000398866832256,256.0,,8.0,1.0,200,
TransformerModel,detection,1,3.3777858037501574,1.5361822675913572,256.0,,1.0,4.0,200,
TransformerModel,detection,1,3.258079756051302,1.13499672152102,256.0,,4.0,4.0,200,
TransformerModel,detection,1,2.9539579804986715,1.1189312394708395,256.0,,8.0,4.0,200,
TransformerModel,detection,1,5.5746464896947145,2.7874791901558638,256.0,,1.0,8.0,200,
TransformerModel,detection,1,5.292787430807948,1.9798881560564043,256.0,,4.0,8.0,200,
TransformerModel,detection,1,4.715086724609137,1.9591661728918555,256.0,,8.0,8.0,200,
TransformerModel,detection,1,1.0348945204168558,0.6112859398126602,512.0,,1.0,1.0,200,
TransformerModel,detection,1,1.020351992920041,0.5047684442251921,512.0,,4.0,1.0,200,
TransformerModel,detection,1,1.0078863892704248,0.5047312472015619,512.0,,8.0,1.0,200,
TransformerModel,detection,1,3.000089032575488,1.5770080219954252,512.0,,1.0,4.0,200,
TransformerModel,detection,1,2.6159206591546535,1.1418613139539957,512.0,,4.0,4.0,200,
TransformerModel,detection,1,2.6674725022166967,1.140024233609438,512.0,,8.0,4.0,200,
TransformerModel,detection,1,5.852652313187718,2.878173505887389,512.0,,1.0,8.0,200,
TransformerModel,detection,1,4.661832330748439,1.9607606716454031,512.0,,4.0,8.0,200,
TransformerModel,detection,1,4.956415360793471,1.9591374415904284,512.0,,8.0,8.0,200,
TransformerModel,detection,1,0.6306788604706526,0.5901888012886047,64.0,,1.0,1.0,300,
TransformerModel,detection,1,0.5892103724181652,0.5000593699514866,64.0,,4.0,1.0,300,
TransformerModel,detection,1,0.5610716342926025,0.5019693821668625,64.0,,8.0,1.0,300,
TransformerModel,detection,1,1.7469151597470045,1.5670591033995152,64.0,,1.0,4.0,300,
TransformerModel,detection,1,1.4773012697696686,1.1356291826814413,64.0,,4.0,4.0,300,
TransformerModel,detection,1,1.4030281733721495,1.1362416204065084,64.0,,8.0,4.0,300,
TransformerModel,detection,1,3.17693374119699,2.8736954648047686,64.0,,1.0,8.0,300,
TransformerModel,detection,1,2.668141918256879,1.9712472055107353,64.0,,4.0,8.0,300,
TransformerModel,detection,1,2.5081021431833506,1.972659360617399,64.0,,8.0,8.0,300,
TransformerModel,detection,1,0.7379075046628714,0.5972846318036318,128.0,,1.0,1.0,300,
TransformerModel,detection,1,0.6929369363933802,0.5023912992328405,128.0,,4.0,1.0,300,
TransformerModel,detection,1,0.7111946493387222,0.5043623130768538,128.0,,8.0,1.0,300,
TransformerModel,detection,1,2.113306364044547,1.5992262866348028,128.0,,1.0,4.0,300,
TransformerModel,detection,1,1.9514846336096525,1.1397144477814436,128.0,,4.0,4.0,300,
TransformerModel,detection,1,1.9048760831356049,1.1461795587092638,128.0,,8.0,4.0,300,
TransformerModel,detection,1,3.9800647832453246,2.8591522667557,128.0,,1.0,8.0,300,
TransformerModel,detection,1,3.5442116111516953,1.9604397378861906,128.0,,4.0,8.0,300,
TransformerModel,detection,1,3.5721895284950733,1.9603122957050798,128.0,,8.0,8.0,300,
TransformerModel,detection,1,1.6699384897947311,0.5918833240866661,256.0,,1.0,1.0,300,
TransformerModel,detection,1,1.715488350018859,0.4952508211135864,256.0,,4.0,1.0,300,
TransformerModel,detection,1,1.702572014182806,0.5060774181038141,256.0,,8.0,1.0,300,
TransformerModel,detection,1,3.6064207553863525,1.5783475153148174,256.0,,1.0,4.0,300,
TransformerModel,detection,1,3.2415917981415987,1.1278429068624973,256.0,,4.0,4.0,300,
TransformerModel,detection,1,3.197969812899828,1.1490505281835794,256.0,,8.0,4.0,300,
TransformerModel,detection,1,5.728784445673227,2.814423516392708,256.0,,1.0,8.0,300,
TransformerModel,detection,1,5.604027407243848,1.9556782487779854,256.0,,4.0,8.0,300,
TransformerModel,detection,1,5.3697694465518,1.9377488270401955,256.0,,8.0,8.0,300,
TransformerModel,detection,1,0.9916494321078062,0.5995474848896265,512.0,,1.0,1.0,300,
TransformerModel,detection,1,0.9045655746012926,0.4911279864609242,512.0,,4.0,1.0,300,
TransformerModel,detection,1,0.9998524654656648,0.4912896174937486,512.0,,8.0,1.0,300,
TransformerModel,detection,1,3.0407906603068113,1.5396463591605425,512.0,,1.0,4.0,300,
TransformerModel,detection,1,2.6154966093599796,1.1106941848993301,512.0,,4.0,4.0,300,
TransformerModel,detection,1,2.714306702837348,1.1388387624174356,512.0,,8.0,4.0,300,
TransformerModel,detection,1,6.088787047192454,2.8877052292227745,512.0,,1.0,8.0,300,
TransformerModel,detection,1,4.636272545903921,1.9921410083770752,512.0,,4.0,8.0,300,
TransformerModel,detection,1,4.712540032342076,1.9702337495982647,512.0,,8.0,8.0,300,
TransformerModel,localization,1,0.6990266498178244,0.5498658120632172,128.0,,1.0,1.0,100,
TransformerModel,localization,1,0.6621062755584717,0.45977596193552017,128.0,,4.0,1.0,100,
TransformerModel,localization,1,0.6586372014135122,0.4506679903715849,128.0,,8.0,1.0,100,
TransformerModel,localization,1,2.0099720172584057,1.5160587802529335,128.0,,1.0,4.0,100,
TransformerModel,localization,1,1.786256292834878,1.0845430567860603,128.0,,4.0,4.0,100,
TransformerModel,localization,1,1.8459096644073725,1.0785206127911806,128.0,,8.0,4.0,100,
TransformerModel,localization,1,3.7973642628639936,2.8008844517171383,128.0,,1.0,8.0,100,
TransformerModel,localization,1,3.3608143124729395,1.908021243289113,128.0,,4.0,8.0,100,
TransformerModel,localization,1,3.323299316689372,1.9120503216981888,128.0,,8.0,8.0,100,
TransformerModel,localization,1,0.8053544722497463,0.5529075767844915,256.0,,1.0,1.0,100,
TransformerModel,localization,1,0.8404569514095783,0.4567422065883875,256.0,,4.0,1.0,100,
TransformerModel,localization,1,0.8358840737491846,0.45563758350908756,256.0,,8.0,1.0,100,
TransformerModel,localization,1,2.4948446452617645,1.512681720778346,256.0,,1.0,4.0,100,
TransformerModel,localization,1,2.291524661704898,1.0740198474377394,256.0,,4.0,4.0,100,
TransformerModel,localization,1,2.378428541123867,1.0850519873201847,256.0,,8.0,4.0,100,
TransformerModel,localization,1,4.56439508125186,2.825234876945615,256.0,,1.0,8.0,100,
TransformerModel,localization,1,4.096695352345705,1.9101634807884693,256.0,,4.0,8.0,100,
TransformerModel,localization,1,3.8997722882777452,1.9122430495917797,256.0,,8.0,8.0,100,
TransformerModel,localization,1,0.8974401466548443,0.5547884199768305,512.0,,1.0,1.0,100,
TransformerModel,localization,1,0.8606699015945196,0.4585485067218542,512.0,,4.0,1.0,100,
TransformerModel,localization,1,0.8912485744804144,0.46160698868334293,512.0,,8.0,1.0,100,
TransformerModel,localization,1,2.770794117823243,1.5229327883571386,512.0,,1.0,4.0,100,
TransformerModel,localization,1,2.51772060059011,1.0884819086641073,512.0,,4.0,4.0,100,
TransformerModel,localization,1,2.532802913337946,1.0867175739258528,512.0,,8.0,4.0,100,
TransformerModel,localization,1,5.205112788826227,2.850816547870636,512.0,,1.0,8.0,100,
TransformerModel,localization,1,4.8346546571701765,1.9184042233973742,512.0,,4.0,8.0,100,
TransformerModel,localization,1,4.882628694176674,1.9232987891882658,512.0,,8.0,8.0,100,
TransformerModel,localization,1,0.7147903647273779,0.5597912333905697,128.0,,1.0,1.0,200,
